,Name,Move
2196,Pikachu-Cosplay,hiddenpower
2197,Pikachu-Cosplay,discharge
2198,Pikachu-Cosplay,return
2199,Pikachu-Rock-Star,meteormash
2200,Pikachu-Belle,iciclecrash
2201,Pikachu-Pop-Star,drainingkiss
2202,Pikachu-PhD,electricterrain
2203,Pikachu-Libre,flyingpress
2204,Pikachu-Original,helpinghand
2205,Pikachu-Original,electroball
2206,Pikachu-Original,swift
2207,Pikachu-Original,alluringvoice
2208,Pikachu-Original,irontail
2209,Pikachu-Original,laserfocus
2210,Pikachu-Original,quickattack
2211,Pikachu-Original,confide
2212,Pikachu-Original,agility
2213,Pikachu-Original,drainingkiss
2214,Pikachu-Original,protect
2215,Pikachu-Original,magnetrise
2216,Pikachu-Original,playrough
2217,Pikachu-Original,attract
2218,Pikachu-Original,snore
2219,Pikachu-Original,trailblaze
2220,Pikachu-Original,present
2221,Pikachu-Original,upperhand
2222,Pikachu-Original,voltswitch
2223,Pikachu-Original,nastyplot
2224,Pikachu-Original,discharge
2225,Pikachu-Original,covet
2226,Pikachu-Original,raindance
2227,Pikachu-Original,facade
2228,Pikachu-Original,feint
2229,Pikachu-Original,rest
2230,Pikachu-Original,dig
2231,Pikachu-Original,fakeout
2232,Pikachu-Original,bodyslam
2233,Pikachu-Original,reversal
2234,Pikachu-Original,megakick
2235,Pikachu-Original,substitute
2236,Pikachu-Original,wish
2237,Pikachu-Original,electroweb
2238,Pikachu-Original,thunder
2239,Pikachu-Original,thunderwave
2240,Pikachu-Original,wildcharge
2241,Pikachu-Original,grassknot
2242,Pikachu-Original,shockwave
2243,Pikachu-Original,flail
2244,Pikachu-Original,return
2245,Pikachu-Original,encore
2246,Pikachu-Original,risingvoltage
2247,Pikachu-Original,round
2248,Pikachu-Original,lightscreen
2249,Pikachu-Original,charm
2250,Pikachu-Original,terablast
2251,Pikachu-Original,faketears
2252,Pikachu-Original,payday
2253,Pikachu-Original,nuzzle
2254,Pikachu-Original,brickbreak
2255,Pikachu-Original,knockoff
2256,Pikachu-Original,tickle
2257,Pikachu-Original,endeavor
2258,Pikachu-Original,focuspunch
2259,Pikachu-Original,playnice
2260,Pikachu-Original,thief
2261,Pikachu-Original,fling
2262,Pikachu-Original,doubleteam
2263,Pikachu-Original,endure
2264,Pikachu-Original,toxic
2265,Pikachu-Original,thunderpunch
2266,Pikachu-Original,hiddenpower
2267,Pikachu-Original,growl
2268,Pikachu-Original,uproar
2269,Pikachu-Original,chargebeam
2270,Pikachu-Original,swagger
2271,Pikachu-Original,echoedvoice
2272,Pikachu-Original,sleeptalk
2273,Pikachu-Original,electricterrain
2274,Pikachu-Original,megapunch
2275,Pikachu-Original,thundershock
2276,Pikachu-Original,tailwhip
2277,Pikachu-Original,signalbeam
2278,Pikachu-Original,sweetkiss
2279,Pikachu-Original,frustration
2280,Pikachu-Original,reflect
2281,Pikachu-Original,slam
2282,Pikachu-Original,surf
2283,Pikachu-Original,thunderbolt
2284,Pikachu-Original,spark
2285,Pikachu-Original,takedown
2286,Pikachu-Original,charge
2287,Pikachu-Original,volttackle
2288,Pikachu-Original,disarmingvoice
2289,Pikachu-Original,eerieimpulse
2290,Pikachu-Hoenn,helpinghand
2291,Pikachu-Hoenn,electroball
2292,Pikachu-Hoenn,swift
2293,Pikachu-Hoenn,alluringvoice
2294,Pikachu-Hoenn,irontail
2295,Pikachu-Hoenn,laserfocus
2296,Pikachu-Hoenn,quickattack
2297,Pikachu-Hoenn,confide
2298,Pikachu-Hoenn,agility
2299,Pikachu-Hoenn,drainingkiss
2300,Pikachu-Hoenn,protect
2301,Pikachu-Hoenn,magnetrise
2302,Pikachu-Hoenn,playrough
2303,Pikachu-Hoenn,attract
2304,Pikachu-Hoenn,snore
2305,Pikachu-Hoenn,trailblaze
2306,Pikachu-Hoenn,present
2307,Pikachu-Hoenn,upperhand
2308,Pikachu-Hoenn,voltswitch
2309,Pikachu-Hoenn,nastyplot
2310,Pikachu-Hoenn,discharge
2311,Pikachu-Hoenn,covet
2312,Pikachu-Hoenn,raindance
2313,Pikachu-Hoenn,facade
2314,Pikachu-Hoenn,feint
2315,Pikachu-Hoenn,rest
2316,Pikachu-Hoenn,dig
2317,Pikachu-Hoenn,fakeout
2318,Pikachu-Hoenn,bodyslam
2319,Pikachu-Hoenn,reversal
2320,Pikachu-Hoenn,megakick
2321,Pikachu-Hoenn,substitute
2322,Pikachu-Hoenn,wish
2323,Pikachu-Hoenn,electroweb
2324,Pikachu-Hoenn,thunder
2325,Pikachu-Hoenn,thunderwave
2326,Pikachu-Hoenn,wildcharge
2327,Pikachu-Hoenn,grassknot
2328,Pikachu-Hoenn,shockwave
2329,Pikachu-Hoenn,flail
2330,Pikachu-Hoenn,return
2331,Pikachu-Hoenn,encore
2332,Pikachu-Hoenn,risingvoltage
2333,Pikachu-Hoenn,round
2334,Pikachu-Hoenn,lightscreen
2335,Pikachu-Hoenn,charm
2336,Pikachu-Hoenn,terablast
2337,Pikachu-Hoenn,faketears
2338,Pikachu-Hoenn,payday
2339,Pikachu-Hoenn,nuzzle
2340,Pikachu-Hoenn,brickbreak
2341,Pikachu-Hoenn,knockoff
2342,Pikachu-Hoenn,tickle
2343,Pikachu-Hoenn,endeavor
2344,Pikachu-Hoenn,focuspunch
2345,Pikachu-Hoenn,playnice
2346,Pikachu-Hoenn,thief
2347,Pikachu-Hoenn,fling
2348,Pikachu-Hoenn,doubleteam
2349,Pikachu-Hoenn,endure
2350,Pikachu-Hoenn,toxic
2351,Pikachu-Hoenn,thunderpunch
2352,Pikachu-Hoenn,hiddenpower
2353,Pikachu-Hoenn,growl
2354,Pikachu-Hoenn,uproar
2355,Pikachu-Hoenn,chargebeam
2356,Pikachu-Hoenn,swagger
2357,Pikachu-Hoenn,echoedvoice
2358,Pikachu-Hoenn,sleeptalk
2359,Pikachu-Hoenn,electricterrain
2360,Pikachu-Hoenn,megapunch
2361,Pikachu-Hoenn,thundershock
2362,Pikachu-Hoenn,tailwhip
2363,Pikachu-Hoenn,signalbeam
2364,Pikachu-Hoenn,sweetkiss
2365,Pikachu-Hoenn,frustration
2366,Pikachu-Hoenn,reflect
2367,Pikachu-Hoenn,slam
2368,Pikachu-Hoenn,surf
2369,Pikachu-Hoenn,thunderbolt
2370,Pikachu-Hoenn,spark
2371,Pikachu-Hoenn,takedown
2372,Pikachu-Hoenn,charge
2373,Pikachu-Hoenn,volttackle
2374,Pikachu-Hoenn,disarmingvoice
2375,Pikachu-Hoenn,eerieimpulse
2376,Pikachu-Sinnoh,helpinghand
2377,Pikachu-Sinnoh,electroball
2378,Pikachu-Sinnoh,swift
2379,Pikachu-Sinnoh,alluringvoice
2380,Pikachu-Sinnoh,irontail
2381,Pikachu-Sinnoh,laserfocus
2382,Pikachu-Sinnoh,quickattack
2383,Pikachu-Sinnoh,confide
2384,Pikachu-Sinnoh,agility
2385,Pikachu-Sinnoh,drainingkiss
2386,Pikachu-Sinnoh,protect
2387,Pikachu-Sinnoh,magnetrise
2388,Pikachu-Sinnoh,playrough
2389,Pikachu-Sinnoh,attract
2390,Pikachu-Sinnoh,snore
2391,Pikachu-Sinnoh,trailblaze
2392,Pikachu-Sinnoh,present
2393,Pikachu-Sinnoh,upperhand
2394,Pikachu-Sinnoh,voltswitch
2395,Pikachu-Sinnoh,nastyplot
2396,Pikachu-Sinnoh,discharge
2397,Pikachu-Sinnoh,covet
2398,Pikachu-Sinnoh,raindance
2399,Pikachu-Sinnoh,facade
2400,Pikachu-Sinnoh,feint
2401,Pikachu-Sinnoh,rest
2402,Pikachu-Sinnoh,dig
2403,Pikachu-Sinnoh,fakeout
2404,Pikachu-Sinnoh,bodyslam
2405,Pikachu-Sinnoh,reversal
2406,Pikachu-Sinnoh,megakick
2407,Pikachu-Sinnoh,substitute
2408,Pikachu-Sinnoh,wish
2409,Pikachu-Sinnoh,electroweb
2410,Pikachu-Sinnoh,thunder
2411,Pikachu-Sinnoh,thunderwave
2412,Pikachu-Sinnoh,wildcharge
2413,Pikachu-Sinnoh,grassknot
2414,Pikachu-Sinnoh,shockwave
2415,Pikachu-Sinnoh,flail
2416,Pikachu-Sinnoh,return
2417,Pikachu-Sinnoh,encore
2418,Pikachu-Sinnoh,risingvoltage
2419,Pikachu-Sinnoh,round
2420,Pikachu-Sinnoh,lightscreen
2421,Pikachu-Sinnoh,charm
2422,Pikachu-Sinnoh,terablast
2423,Pikachu-Sinnoh,faketears
2424,Pikachu-Sinnoh,payday
2425,Pikachu-Sinnoh,nuzzle
2426,Pikachu-Sinnoh,brickbreak
2427,Pikachu-Sinnoh,knockoff
2428,Pikachu-Sinnoh,tickle
2429,Pikachu-Sinnoh,endeavor
2430,Pikachu-Sinnoh,focuspunch
2431,Pikachu-Sinnoh,playnice
2432,Pikachu-Sinnoh,thief
2433,Pikachu-Sinnoh,fling
2434,Pikachu-Sinnoh,doubleteam
2435,Pikachu-Sinnoh,endure
2436,Pikachu-Sinnoh,toxic
2437,Pikachu-Sinnoh,thunderpunch
2438,Pikachu-Sinnoh,hiddenpower
2439,Pikachu-Sinnoh,growl
2440,Pikachu-Sinnoh,uproar
2441,Pikachu-Sinnoh,chargebeam
2442,Pikachu-Sinnoh,swagger
2443,Pikachu-Sinnoh,echoedvoice
2444,Pikachu-Sinnoh,sleeptalk
2445,Pikachu-Sinnoh,electricterrain
2446,Pikachu-Sinnoh,megapunch
2447,Pikachu-Sinnoh,thundershock
2448,Pikachu-Sinnoh,tailwhip
2449,Pikachu-Sinnoh,signalbeam
2450,Pikachu-Sinnoh,sweetkiss
2451,Pikachu-Sinnoh,frustration
2452,Pikachu-Sinnoh,reflect
2453,Pikachu-Sinnoh,slam
2454,Pikachu-Sinnoh,surf
2455,Pikachu-Sinnoh,thunderbolt
2456,Pikachu-Sinnoh,spark
2457,Pikachu-Sinnoh,takedown
2458,Pikachu-Sinnoh,charge
2459,Pikachu-Sinnoh,volttackle
2460,Pikachu-Sinnoh,disarmingvoice
2461,Pikachu-Sinnoh,eerieimpulse
2462,Pikachu-Unova,helpinghand
2463,Pikachu-Unova,electroball
2464,Pikachu-Unova,swift
2465,Pikachu-Unova,alluringvoice
2466,Pikachu-Unova,irontail
2467,Pikachu-Unova,laserfocus
2468,Pikachu-Unova,quickattack
2469,Pikachu-Unova,confide
2470,Pikachu-Unova,agility
2471,Pikachu-Unova,drainingkiss
2472,Pikachu-Unova,protect
2473,Pikachu-Unova,magnetrise
2474,Pikachu-Unova,playrough
2475,Pikachu-Unova,attract
2476,Pikachu-Unova,snore
2477,Pikachu-Unova,trailblaze
2478,Pikachu-Unova,present
2479,Pikachu-Unova,upperhand
2480,Pikachu-Unova,voltswitch
2481,Pikachu-Unova,nastyplot
2482,Pikachu-Unova,discharge
2483,Pikachu-Unova,covet
2484,Pikachu-Unova,raindance
2485,Pikachu-Unova,facade
2486,Pikachu-Unova,feint
2487,Pikachu-Unova,rest
2488,Pikachu-Unova,dig
2489,Pikachu-Unova,fakeout
2490,Pikachu-Unova,bodyslam
2491,Pikachu-Unova,reversal
2492,Pikachu-Unova,megakick
2493,Pikachu-Unova,substitute
2494,Pikachu-Unova,wish
2495,Pikachu-Unova,electroweb
2496,Pikachu-Unova,thunder
2497,Pikachu-Unova,thunderwave
2498,Pikachu-Unova,wildcharge
2499,Pikachu-Unova,grassknot
2500,Pikachu-Unova,shockwave
2501,Pikachu-Unova,flail
2502,Pikachu-Unova,return
2503,Pikachu-Unova,encore
2504,Pikachu-Unova,risingvoltage
2505,Pikachu-Unova,round
2506,Pikachu-Unova,lightscreen
2507,Pikachu-Unova,charm
2508,Pikachu-Unova,terablast
2509,Pikachu-Unova,faketears
2510,Pikachu-Unova,payday
2511,Pikachu-Unova,nuzzle
2512,Pikachu-Unova,brickbreak
2513,Pikachu-Unova,knockoff
2514,Pikachu-Unova,tickle
2515,Pikachu-Unova,endeavor
2516,Pikachu-Unova,focuspunch
2517,Pikachu-Unova,playnice
2518,Pikachu-Unova,thief
2519,Pikachu-Unova,fling
2520,Pikachu-Unova,doubleteam
2521,Pikachu-Unova,endure
2522,Pikachu-Unova,toxic
2523,Pikachu-Unova,thunderpunch
2524,Pikachu-Unova,hiddenpower
2525,Pikachu-Unova,growl
2526,Pikachu-Unova,uproar
2527,Pikachu-Unova,chargebeam
2528,Pikachu-Unova,swagger
2529,Pikachu-Unova,echoedvoice
2530,Pikachu-Unova,sleeptalk
2531,Pikachu-Unova,electricterrain
2532,Pikachu-Unova,megapunch
2533,Pikachu-Unova,thundershock
2534,Pikachu-Unova,tailwhip
2535,Pikachu-Unova,signalbeam
2536,Pikachu-Unova,sweetkiss
2537,Pikachu-Unova,frustration
2538,Pikachu-Unova,reflect
2539,Pikachu-Unova,slam
2540,Pikachu-Unova,surf
2541,Pikachu-Unova,thunderbolt
2542,Pikachu-Unova,spark
2543,Pikachu-Unova,takedown
2544,Pikachu-Unova,charge
2545,Pikachu-Unova,volttackle
2546,Pikachu-Unova,disarmingvoice
2547,Pikachu-Unova,eerieimpulse
2548,Pikachu-Kalos,helpinghand
2549,Pikachu-Kalos,electroball
2550,Pikachu-Kalos,swift
2551,Pikachu-Kalos,alluringvoice
2552,Pikachu-Kalos,irontail
2553,Pikachu-Kalos,laserfocus
2554,Pikachu-Kalos,quickattack
2555,Pikachu-Kalos,confide
2556,Pikachu-Kalos,agility
2557,Pikachu-Kalos,drainingkiss
2558,Pikachu-Kalos,protect
2559,Pikachu-Kalos,magnetrise
2560,Pikachu-Kalos,playrough
2561,Pikachu-Kalos,attract
2562,Pikachu-Kalos,snore
2563,Pikachu-Kalos,trailblaze
2564,Pikachu-Kalos,present
2565,Pikachu-Kalos,upperhand
2566,Pikachu-Kalos,voltswitch
2567,Pikachu-Kalos,nastyplot
2568,Pikachu-Kalos,discharge
2569,Pikachu-Kalos,covet
2570,Pikachu-Kalos,raindance
2571,Pikachu-Kalos,facade
2572,Pikachu-Kalos,feint
2573,Pikachu-Kalos,rest
2574,Pikachu-Kalos,dig
2575,Pikachu-Kalos,fakeout
2576,Pikachu-Kalos,bodyslam
2577,Pikachu-Kalos,reversal
2578,Pikachu-Kalos,megakick
2579,Pikachu-Kalos,substitute
2580,Pikachu-Kalos,wish
2581,Pikachu-Kalos,electroweb
2582,Pikachu-Kalos,thunder
2583,Pikachu-Kalos,thunderwave
2584,Pikachu-Kalos,wildcharge
2585,Pikachu-Kalos,grassknot
2586,Pikachu-Kalos,shockwave
2587,Pikachu-Kalos,flail
2588,Pikachu-Kalos,return
2589,Pikachu-Kalos,encore
2590,Pikachu-Kalos,risingvoltage
2591,Pikachu-Kalos,round
2592,Pikachu-Kalos,lightscreen
2593,Pikachu-Kalos,charm
2594,Pikachu-Kalos,terablast
2595,Pikachu-Kalos,faketears
2596,Pikachu-Kalos,payday
2597,Pikachu-Kalos,nuzzle
2598,Pikachu-Kalos,brickbreak
2599,Pikachu-Kalos,knockoff
2600,Pikachu-Kalos,tickle
2601,Pikachu-Kalos,endeavor
2602,Pikachu-Kalos,focuspunch
2603,Pikachu-Kalos,playnice
2604,Pikachu-Kalos,thief
2605,Pikachu-Kalos,fling
2606,Pikachu-Kalos,doubleteam
2607,Pikachu-Kalos,endure
2608,Pikachu-Kalos,toxic
2609,Pikachu-Kalos,thunderpunch
2610,Pikachu-Kalos,hiddenpower
2611,Pikachu-Kalos,growl
2612,Pikachu-Kalos,uproar
2613,Pikachu-Kalos,chargebeam
2614,Pikachu-Kalos,swagger
2615,Pikachu-Kalos,echoedvoice
2616,Pikachu-Kalos,sleeptalk
2617,Pikachu-Kalos,electricterrain
2618,Pikachu-Kalos,megapunch
2619,Pikachu-Kalos,thundershock
2620,Pikachu-Kalos,tailwhip
2621,Pikachu-Kalos,signalbeam
2622,Pikachu-Kalos,sweetkiss
2623,Pikachu-Kalos,frustration
2624,Pikachu-Kalos,reflect
2625,Pikachu-Kalos,slam
2626,Pikachu-Kalos,surf
2627,Pikachu-Kalos,thunderbolt
2628,Pikachu-Kalos,spark
2629,Pikachu-Kalos,takedown
2630,Pikachu-Kalos,charge
2631,Pikachu-Kalos,volttackle
2632,Pikachu-Kalos,disarmingvoice
2633,Pikachu-Kalos,eerieimpulse
2634,Pikachu-Alola,helpinghand
2635,Pikachu-Alola,electroball
2636,Pikachu-Alola,swift
2637,Pikachu-Alola,alluringvoice
2638,Pikachu-Alola,irontail
2639,Pikachu-Alola,laserfocus
2640,Pikachu-Alola,quickattack
2641,Pikachu-Alola,confide
2642,Pikachu-Alola,agility
2643,Pikachu-Alola,drainingkiss
2644,Pikachu-Alola,protect
2645,Pikachu-Alola,magnetrise
2646,Pikachu-Alola,playrough
2647,Pikachu-Alola,attract
2648,Pikachu-Alola,snore
2649,Pikachu-Alola,trailblaze
2650,Pikachu-Alola,present
2651,Pikachu-Alola,upperhand
2652,Pikachu-Alola,voltswitch
2653,Pikachu-Alola,nastyplot
2654,Pikachu-Alola,discharge
2655,Pikachu-Alola,covet
2656,Pikachu-Alola,raindance
2657,Pikachu-Alola,facade
2658,Pikachu-Alola,feint
2659,Pikachu-Alola,rest
2660,Pikachu-Alola,dig
2661,Pikachu-Alola,fakeout
2662,Pikachu-Alola,bodyslam
2663,Pikachu-Alola,reversal
2664,Pikachu-Alola,megakick
2665,Pikachu-Alola,substitute
2666,Pikachu-Alola,wish
2667,Pikachu-Alola,electroweb
2668,Pikachu-Alola,thunder
2669,Pikachu-Alola,thunderwave
2670,Pikachu-Alola,wildcharge
2671,Pikachu-Alola,grassknot
2672,Pikachu-Alola,shockwave
2673,Pikachu-Alola,flail
2674,Pikachu-Alola,return
2675,Pikachu-Alola,encore
2676,Pikachu-Alola,risingvoltage
2677,Pikachu-Alola,round
2678,Pikachu-Alola,lightscreen
2679,Pikachu-Alola,charm
2680,Pikachu-Alola,terablast
2681,Pikachu-Alola,faketears
2682,Pikachu-Alola,payday
2683,Pikachu-Alola,nuzzle
2684,Pikachu-Alola,brickbreak
2685,Pikachu-Alola,knockoff
2686,Pikachu-Alola,tickle
2687,Pikachu-Alola,endeavor
2688,Pikachu-Alola,focuspunch
2689,Pikachu-Alola,playnice
2690,Pikachu-Alola,thief
2691,Pikachu-Alola,fling
2692,Pikachu-Alola,doubleteam
2693,Pikachu-Alola,endure
2694,Pikachu-Alola,toxic
2695,Pikachu-Alola,thunderpunch
2696,Pikachu-Alola,hiddenpower
2697,Pikachu-Alola,growl
2698,Pikachu-Alola,uproar
2699,Pikachu-Alola,chargebeam
2700,Pikachu-Alola,swagger
2701,Pikachu-Alola,echoedvoice
2702,Pikachu-Alola,sleeptalk
2703,Pikachu-Alola,electricterrain
2704,Pikachu-Alola,megapunch
2705,Pikachu-Alola,thundershock
2706,Pikachu-Alola,tailwhip
2707,Pikachu-Alola,signalbeam
2708,Pikachu-Alola,sweetkiss
2709,Pikachu-Alola,frustration
2710,Pikachu-Alola,reflect
2711,Pikachu-Alola,slam
2712,Pikachu-Alola,surf
2713,Pikachu-Alola,thunderbolt
2714,Pikachu-Alola,spark
2715,Pikachu-Alola,takedown
2716,Pikachu-Alola,charge
2717,Pikachu-Alola,volttackle
2718,Pikachu-Alola,disarmingvoice
2719,Pikachu-Alola,eerieimpulse
2720,Pikachu-Partner,helpinghand
2721,Pikachu-Partner,electroball
2722,Pikachu-Partner,swift
2723,Pikachu-Partner,alluringvoice
2724,Pikachu-Partner,irontail
2725,Pikachu-Partner,laserfocus
2726,Pikachu-Partner,quickattack
2727,Pikachu-Partner,confide
2728,Pikachu-Partner,agility
2729,Pikachu-Partner,drainingkiss
2730,Pikachu-Partner,protect
2731,Pikachu-Partner,magnetrise
2732,Pikachu-Partner,playrough
2733,Pikachu-Partner,attract
2734,Pikachu-Partner,snore
2735,Pikachu-Partner,trailblaze
2736,Pikachu-Partner,present
2737,Pikachu-Partner,upperhand
2738,Pikachu-Partner,voltswitch
2739,Pikachu-Partner,nastyplot
2740,Pikachu-Partner,discharge
2741,Pikachu-Partner,covet
2742,Pikachu-Partner,raindance
2743,Pikachu-Partner,facade
2744,Pikachu-Partner,feint
2745,Pikachu-Partner,rest
2746,Pikachu-Partner,dig
2747,Pikachu-Partner,fakeout
2748,Pikachu-Partner,bodyslam
2749,Pikachu-Partner,reversal
2750,Pikachu-Partner,megakick
2751,Pikachu-Partner,substitute
2752,Pikachu-Partner,wish
2753,Pikachu-Partner,electroweb
2754,Pikachu-Partner,thunder
2755,Pikachu-Partner,thunderwave
2756,Pikachu-Partner,wildcharge
2757,Pikachu-Partner,grassknot
2758,Pikachu-Partner,shockwave
2759,Pikachu-Partner,flail
2760,Pikachu-Partner,return
2761,Pikachu-Partner,encore
2762,Pikachu-Partner,risingvoltage
2763,Pikachu-Partner,round
2764,Pikachu-Partner,lightscreen
2765,Pikachu-Partner,charm
2766,Pikachu-Partner,terablast
2767,Pikachu-Partner,faketears
2768,Pikachu-Partner,payday
2769,Pikachu-Partner,nuzzle
2770,Pikachu-Partner,brickbreak
2771,Pikachu-Partner,knockoff
2772,Pikachu-Partner,tickle
2773,Pikachu-Partner,endeavor
2774,Pikachu-Partner,focuspunch
2775,Pikachu-Partner,playnice
2776,Pikachu-Partner,thief
2777,Pikachu-Partner,fling
2778,Pikachu-Partner,doubleteam
2779,Pikachu-Partner,endure
2780,Pikachu-Partner,toxic
2781,Pikachu-Partner,thunderpunch
2782,Pikachu-Partner,hiddenpower
2783,Pikachu-Partner,growl
2784,Pikachu-Partner,uproar
2785,Pikachu-Partner,chargebeam
2786,Pikachu-Partner,swagger
2787,Pikachu-Partner,echoedvoice
2788,Pikachu-Partner,sleeptalk
2789,Pikachu-Partner,electricterrain
2790,Pikachu-Partner,megapunch
2791,Pikachu-Partner,thundershock
2792,Pikachu-Partner,tailwhip
2793,Pikachu-Partner,signalbeam
2794,Pikachu-Partner,sweetkiss
2795,Pikachu-Partner,frustration
2796,Pikachu-Partner,reflect
2797,Pikachu-Partner,slam
2798,Pikachu-Partner,surf
2799,Pikachu-Partner,thunderbolt
2800,Pikachu-Partner,spark
2801,Pikachu-Partner,takedown
2802,Pikachu-Partner,charge
2803,Pikachu-Partner,volttackle
2804,Pikachu-Partner,disarmingvoice
2805,Pikachu-Partner,eerieimpulse
2806,Pikachu-Starter,growl
2807,Pikachu-Starter,headbutt
2808,Pikachu-Starter,zippyzap
2809,Pikachu-Starter,facade
2810,Pikachu-Starter,helpinghand
2811,Pikachu-Starter,calmmind
2812,Pikachu-Starter,splishysplash
2813,Pikachu-Starter,rest
2814,Pikachu-Starter,lightscreen
2815,Pikachu-Starter,dig
2816,Pikachu-Starter,thundershock
2817,Pikachu-Starter,payday
2818,Pikachu-Starter,tailwhip
2819,Pikachu-Starter,irontail
2820,Pikachu-Starter,brickbreak
2821,Pikachu-Starter,substitute
2822,Pikachu-Starter,reflect
2823,Pikachu-Starter,quickattack
2824,Pikachu-Starter,agility
2825,Pikachu-Starter,thunder
2826,Pikachu-Starter,protect
2827,Pikachu-Starter,seismictoss
2828,Pikachu-Starter,slam
2829,Pikachu-Starter,thunderwave
2830,Pikachu-Starter,doubleteam
2831,Pikachu-Starter,thunderbolt
2832,Pikachu-Starter,pikapapow
2833,Pikachu-Starter,toxic
2834,Pikachu-Starter,doublekick
2835,Pikachu-Starter,thunderpunch
2836,Pikachu-Starter,floatyfall
2837,Pikachu-World,encore
2838,Pikachu-World,growl
2839,Pikachu-World,risingvoltage
2840,Pikachu-World,raindance
2841,Pikachu-World,round
2842,Pikachu-World,facade
2843,Pikachu-World,helpinghand
2844,Pikachu-World,uproar
2845,Pikachu-World,feint
2846,Pikachu-World,rest
2847,Pikachu-World,electroball
2848,Pikachu-World,lightscreen
2849,Pikachu-World,chargebeam
2850,Pikachu-World,dig
2851,Pikachu-World,fakeout
2852,Pikachu-World,swift
2853,Pikachu-World,sleeptalk
2854,Pikachu-World,bodyslam
2855,Pikachu-World,electricterrain
2856,Pikachu-World,charm
2857,Pikachu-World,reversal
2858,Pikachu-World,megapunch
2859,Pikachu-World,terablast
2860,Pikachu-World,faketears
2861,Pikachu-World,thundershock
2862,Pikachu-World,payday
2863,Pikachu-World,nuzzle
2864,Pikachu-World,tailwhip
2865,Pikachu-World,irontail
2866,Pikachu-World,brickbreak
2867,Pikachu-World,tickle
2868,Pikachu-World,megakick
2869,Pikachu-World,substitute
2870,Pikachu-World,wish
2871,Pikachu-World,sweetkiss
2872,Pikachu-World,reflect
2873,Pikachu-World,quickattack
2874,Pikachu-World,electroweb
2875,Pikachu-World,agility
2876,Pikachu-World,drainingkiss
2877,Pikachu-World,playnice
2878,Pikachu-World,protect
2879,Pikachu-World,slam
2880,Pikachu-World,thunder
2881,Pikachu-World,thunderwave
2882,Pikachu-World,thief
2883,Pikachu-World,wildcharge
2884,Pikachu-World,surf
2885,Pikachu-World,grassknot
2886,Pikachu-World,fling
2887,Pikachu-World,doubleteam
2888,Pikachu-World,endure
2889,Pikachu-World,attract
2890,Pikachu-World,playrough
2891,Pikachu-World,snore
2892,Pikachu-World,thunderbolt
2893,Pikachu-World,trailblaze
2894,Pikachu-World,present
2895,Pikachu-World,spark
2896,Pikachu-World,takedown
2897,Pikachu-World,voltswitch
2898,Pikachu-World,charge
2899,Pikachu-World,thunderpunch
2900,Pikachu-World,volttackle
2901,Pikachu-World,disarmingvoice
2902,Pikachu-World,flail
2903,Pikachu-World,nastyplot
2904,Pikachu-World,discharge
2905,Pikachu-World,eerieimpulse
2906,Raichu,helpinghand
2907,Raichu,electroball
2908,Raichu,swift
2909,Raichu,focusblast
2910,Raichu,alluringvoice
2911,Raichu,followme
2912,Raichu,irontail
2913,Raichu,laserfocus
2914,Raichu,quickattack
2915,Raichu,confide
2916,Raichu,happyhour
2917,Raichu,agility
2918,Raichu,drainingkiss
2919,Raichu,protect
2920,Raichu,rocksmash
2921,Raichu,magnetrise
2922,Raichu,submission
2923,Raichu,playrough
2924,Raichu,attract
2925,Raichu,luckychant
2926,Raichu,snore
2927,Raichu,brutalswing
2928,Raichu,trailblaze
2929,Raichu,present
2930,Raichu,upperhand
2931,Raichu,doublekick
2932,Raichu,voltswitch
2933,Raichu,nastyplot
2934,Raichu,discharge
2935,Raichu,hyperbeam
2936,Raichu,covet
2937,Raichu,defensecurl
2938,Raichu,raindance
2939,Raichu,teeterdance
2940,Raichu,facade
2941,Raichu,feint
2942,Raichu,rest
2943,Raichu,dig
2944,Raichu,fakeout
2945,Raichu,bodyslam
2946,Raichu,reversal
2947,Raichu,megakick
2948,Raichu,substitute
2949,Raichu,captivate
2950,Raichu,wish
2951,Raichu,zapcannon
2952,Raichu,electroweb
2953,Raichu,bestow
2954,Raichu,thunder
2955,Raichu,thunderwave
2956,Raichu,wildcharge
2957,Raichu,grassknot
2958,Raichu,sing
2959,Raichu,shockwave
2960,Raichu,curse
2961,Raichu,mudslap
2962,Raichu,flail
2963,Raichu,sweetscent
2964,Raichu,return
2965,Raichu,safeguard
2966,Raichu,encore
2967,Raichu,holdhands
2968,Raichu,speedswap
2969,Raichu,risingvoltage
2970,Raichu,round
2971,Raichu,calmmind
2972,Raichu,lightscreen
2973,Raichu,lastresort
2974,Raichu,rollout
2975,Raichu,extremespeed
2976,Raichu,charm
2977,Raichu,terablast
2978,Raichu,faketears
2979,Raichu,naturalgift
2980,Raichu,payday
2981,Raichu,nuzzle
2982,Raichu,brickbreak
2983,Raichu,knockoff
2984,Raichu,tickle
2985,Raichu,heartstamp
2986,Raichu,detect
2987,Raichu,endeavor
2988,Raichu,flash
2989,Raichu,focuspunch
2990,Raichu,playnice
2991,Raichu,thief
2992,Raichu,fling
2993,Raichu,doubleteam
2994,Raichu,endure
2995,Raichu,toxic
2996,Raichu,thunderpunch
2997,Raichu,yawn
2998,Raichu,strength
2999,Raichu,hiddenpower
